row_id,user_id,video_id,score
82734,446,2436,0.178016
82735,446,7099,-0.169784
82736,447,4130,1.32792
82737,448,2113,-0.556024
82738,449,5109,0.0255785
82739,450,6902,-3.74133
82740,450,5207,-3.54683
82741,450,3740,-3.46665
82742,451,6317,-1.75723
82743,451,5239,-0.421571
82744,453,2456,-0.918699
82745,453,6634,-1.51403
82746,455,2523,-0.310166
82747,455,6893,-0.433944
82748,455,2249,-0.637318
82749,457,5678,-0.919946
82750,458,2806,-0.0585817
82751,458,3238,0.238488
82752,460,3386,-0.979515
82753,460,6535,-0.741543
82754,462,3831,-1.78761
82755,462,5920,-2.58129
82756,462,6094,-1.8562
82757,462,5864,-3.02326
82758,462,2798,-1.06837
82759,463,7261,-1.13168
82760,463,4699,0.160873
82761,463,2313,-0.12648
82762,463,6303,-0.463749
82763,464,939,1.44073
82764,464,5567,0.843693
82765,464,301,1.35585
82766,464,4513,0.926039
82767,464,144,1.07988
82768,464,1975,1.34464
82769,465,682,-0.718981
82770,466,6291,0.698236
82771,468,2524,1.15708
82772,468,597,0.633354
82773,468,6852,0.226002
82774,470,3218,-2.26791
82775,470,3706,-1.41452
82776,470,5354,-2.16894
82777,476,1725,-0.0930358
82778,477,6839,-1.58352
82779,477,5986,-0.505294
82780,478,4231,-0.103932
82781,478,3270,-0.0645382
82782,481,6775,-0.123112
82783,482,6241,-0.772198
82784,482,3310,0.450168
82785,482,531,-1.15875
82786,487,7196,-1.52939
82787,488,947,1.27815
82788,488,6694,1.07196
82789,488,4631,1.5677
82790,488,1937,0.84259
82791,488,5570,-2.10195
82792,490,1594,-0.00497309
82793,490,1900,-0.350778
82794,490,1184,-0.745007
82795,490,4259,-0.329186
82796,490,54,-0.438595
82797,490,5186,0.0406621
82798,490,122,-0.384687
82799,490,6166,-0.624026
82800,491,2999,0.146418
82801,492,5730,0.465045
82802,492,5137,0.00638073
82803,495,4672,-1.23087
82804,495,664,-2.42198
82805,495,3113,-1.07449
82806,496,3020,-0.524558
82807,497,6888,0.311985
82808,497,5931,-0.468227
82809,497,2695,0.517938
82810,497,4851,-0.110684
82811,497,4644,0.169604
82812,497,2161,-0.109722
82813,497,6674,0.209341
82814,497,2328,0.794815
82815,497,947,0.131002
82816,499,1807,0.688864
82817,499,5201,0.550613
82818,499,7253,-2.92347
82819,499,4587,-2.82929
82820,499,5490,-2.72235
82821,499,7058,-2.66957
82822,499,2303,1.08734
82823,500,5792,-0.381325
82824,500,3654,-0.308121
82825,501,7518,-3.39302
82826,502,3159,-1.18619
82827,502,6168,-1.04836
82828,502,6168,-1.04836
82829,502,2992,-3.62023
82830,503,3876,0.140913
82831,503,5558,-1.11095
82832,503,300,-4.60013
82833,506,6974,0.503272
82834,506,7124,-2.91603
82835,506,2033,0.196671
82836,506,1203,0.50362
82837,507,7361,-1.02288
82838,508,7127,-0.0567905
82839,509,2962,-0.110966
82840,510,2551,-0.976239
82841,510,3369,-1.89561
82842,510,3614,-4.25898
82843,510,650,-4.67494
82844,511,3796,1.7815
82845,512,5371,0.652532
82846,512,7507,-0.521896
82847,512,3917,-0.154747
82848,513,6308,0.483722
82849,513,3551,-0.260575
82850,516,5615,0.272801
82851,516,6220,0.611648
82852,517,2506,-0.61642
82853,521,1206,-0.135309
82854,521,3032,-0.324723
82855,522,1868,1.07255
82856,522,6910,0.790303
82857,522,5133,1.09765
82858,523,3831,-0.0548168
82859,523,2360,-1.46915
82860,524,6659,-1.57769
82861,524,6525,-1.54939
82862,524,535,-2.29666
82863,524,6300,-1.95356
82864,525,5029,0.179192
82865,525,4816,0.907885
82866,526,19,-0.508193
82867,526,3508,0.0899085
82868,527,7466,-1.98031
82869,527,5386,-1.59806
82870,527,6733,-1.36101
82871,527,647,-2.35423
82872,528,5306,-0.829095
82873,530,4555,-2.18959
82874,531,3978,-3.81718
82875,534,2684,-3.35755
82876,534,2684,-3.35755
82877,535,2350,-2.10289
82878,535,972,-0.260242
82879,539,4943,-0.188044
82880,540,4506,-0.987658
82881,541,3289,0.640403
82882,542,403,-0.804314
82883,542,5844,-0.862696
82884,542,3113,-0.653646
82885,544,2445,-1.77569
82886,546,4439,-0.388598
82887,546,4603,-0.300825
82888,546,7314,-0.311669
82889,546,6605,-0.666689
82890,546,1458,-0.348801
82891,546,4788,-0.475795
82892,547,712,-3.05397
82893,547,2166,-2.78159
82894,548,3946,-3.39557
82895,548,1694,-3.24768
82896,550,4252,-0.414095
82897,550,2303,0.273942
82898,550,562,0.195253
82899,552,5346,0.502941
82900,552,5452,-0.0034977
82901,552,7287,0.610254
82902,553,908,-1.26921
82903,553,7257,-3.27579
82904,553,934,-0.299973
82905,554,1645,-0.853025
82906,554,3651,-0.974539
82907,558,5047,0.434253
82908,558,3706,0.484342
82909,558,6972,-3.11677
82910,558,682,0.350469
82911,559,3094,-1.15235
82912,561,5759,-1.23268
82913,561,2551,-0.389284
82914,563,1403,-2.03445
82915,563,1652,-1.53919
82916,565,3273,-1.06116
82917,565,3334,-1.72677
82918,565,3113,-1.21714
82919,565,2039,-1.66491
82920,565,3018,-1.28914
82921,566,4108,1.07545
82922,566,1973,0.951575
82923,566,1111,-1.88558
82924,566,4945,0.180679
82925,566,3661,-0.805383
82926,567,6132,-2.11855
82927,567,6132,-2.11855
82928,567,2630,0.580705
82929,567,4788,0.389828
82930,568,6682,-0.811142
82931,569,7518,-3.07537
82932,569,6522,0.664425
82933,569,4945,-2.8555
82934,569,3688,0.205645
82935,570,1202,-0.46709
82936,571,3188,-0.56458
82937,571,6426,-0.830224
82938,571,6298,-0.590711
82939,571,2795,-0.607218
82940,571,3668,-0.964117
82941,571,4587,-3.46257
82942,571,5354,-1.10805
82943,571,1128,-0.769699
82944,572,1725,-0.202989
82945,575,453,-1.22215
82946,575,6237,-2.13966
82947,576,2923,0.130734
82948,576,6783,-0.788261
82949,576,745,0.614038
82950,576,4564,-2.81284
82951,576,2158,0.644106
82952,578,6989,0.51631
82953,581,3200,-1.53153
82954,581,3493,-4.19106
82955,583,1638,-0.385961
82956,583,3913,-0.157286
82957,583,6882,0.0465689
82958,583,2962,-0.232928
82959,583,3968,-0.40036
82960,587,5346,-0.846774
82961,587,5034,-4.3889
82962,587,1034,-2.06594
82963,588,5239,-0.166497
82964,589,1473,-2.00149
82965,589,5754,-2.04727
82966,589,6507,-0.888204
82967,591,6882,1.2476
82968,591,3458,0.97636
82969,591,3179,0.723033
82970,591,5409,-1.69271
82971,592,791,-0.299255
82972,592,1838,-1.44169
82973,592,2166,-0.515109
82974,594,5130,-1.61744
82975,594,7211,-2.33536
82976,594,6262,-0.431112
82977,594,1798,-3.25725
82978,594,2061,-1.08953
82979,594,2297,-0.755449
82980,594,2136,-1.09173
82981,594,2244,-0.729249
82982,595,6346,1.1709
82983,595,5633,0.928119
82984,596,3159,-0.325222
82985,596,515,-1.03251
82986,596,1092,-0.776849
82987,596,936,-0.576683
82988,598,6169,1.82865
82989,598,2808,0.62178
82990,599,1935,-2.00267
82991,600,2313,-3.0074
82992,600,4873,-0.695298
82993,601,7181,0.131837
82994,601,5565,-1.71182
82995,601,5565,-1.71182
82996,601,7038,-1.06187
82997,601,1734,-2.25798
82998,601,1734,-2.25798
82999,601,1412,-0.93777
83000,601,453,-0.975021
83001,602,3640,-1.61865
83002,602,232,-0.866462
83003,602,5954,-1.54692
83004,602,682,-0.815844
83005,603,626,-2.15891
83006,603,6987,-2.34489
83007,603,558,-0.636308
83008,603,5603,-1.23168
83009,603,7233,-0.622773
83010,605,7444,-0.711885
83011,605,1527,-1.1354
83012,606,7291,0.862409
83013,606,4955,1.11483
83014,606,6426,0.380408
83015,606,3923,0.989845
83016,609,445,0.768198
83017,609,5957,-0.735652
83018,610,6763,-0.0369592
83019,610,1490,-0.680058
83020,610,1868,-0.439204
83021,611,6291,-1.20893
83022,611,3831,-1.66391
83023,613,7347,-2.33087
83024,614,4672,-0.82258
83025,614,221,-0.819868
83026,614,4964,-1.12326
83027,616,1206,0.631568
83028,618,3018,0.673939
83029,619,3831,-0.573499
83030,621,2158,1.06009
83031,624,4564,-2.71174
83032,624,2303,0.914769
83033,628,7399,-1.76051
83034,629,871,-0.8951
83035,629,6916,-1.55563
83036,629,2303,-0.439268
83037,629,6243,-2.32212
83038,630,5073,-1.35697
83039,631,6130,-2.23423
83040,632,3032,-0.232836
83041,632,6943,-0.312312
83042,632,5853,-0.295354
83043,632,4130,-0.171857
83044,633,2635,0.875581
83045,634,5930,-0.177949
83046,635,1438,-2.8558
83047,635,7073,0.0735276
83048,635,384,-2.59249
83049,635,3143,-0.35431
83050,638,1440,-1.59094
83051,639,5031,-0.0891848
83052,640,2753,0.714737
83053,640,5726,0.82147
83054,643,3005,-1.70359
83055,643,1115,-1.7893
83056,643,3208,-3.74362
83057,643,3208,-3.74362
83058,648,6158,-0.866292
83059,648,5201,-0.879683
83060,648,6072,-1.19208
83061,648,1133,-1.097
83062,649,5975,-4.76633
83063,649,5975,-4.76633
83064,651,4893,0.20305
83065,651,6006,-2.42936
83066,652,6393,1.08233
83067,656,7058,-0.0651112
83068,656,7291,0.165226
83069,657,1868,0.239781
83070,657,2027,0.0318046
83071,658,6818,0.460998
83072,658,4552,-0.696274
83073,659,7464,-2.53539
83074,664,3037,-2.00342
83075,664,6467,-4.48209
83076,664,527,-4.48399
83077,664,527,-4.48399
83078,668,48,-0.393727
83079,669,5490,-1.34013
83080,669,5686,-3.3034
83081,671,4670,0.312352
83082,671,4130,0.462681
83083,671,4423,0.613955
83084,671,1976,0.973573
83085,671,961,0.564625
83086,674,3978,-3.91165
83087,678,7411,-1.22387
83088,679,5558,-1.54537
83089,679,3587,-1.2596
83090,679,4650,-0.746472
83091,680,4595,1.05499
83092,681,6636,-0.216449
83093,681,4063,-0.798512
83094,683,4600,-0.655242
83095,684,6266,-3.64315
83096,684,6266,-3.64315
83097,685,4055,-0.0263816
83098,685,3690,-0.47388
83099,686,3972,-0.422392
83100,686,4299,-0.814603
83101,687,6181,-0.869296
83102,688,3259,0.552687
83103,694,3774,-0.37554
83104,694,6298,0.23505
83105,694,1435,-2.60137
83106,694,5090,-3.3439
83107,696,1976,1.62581
83108,696,6439,1.36224
83109,699,2551,0.630439
83110,699,2383,0.27298
83111,702,6692,-3.75888
83112,703,1143,-2.60907
83113,704,5975,-3.3031
83114,704,5975,-3.3031
83115,707,4910,-2.64537
83116,708,4496,1.21278
83117,708,2303,1.46878
83118,708,5556,0.633299
83119,709,4496,1.41547
83120,709,4710,-1.9971
83121,709,2313,-1.63049
83122,709,1919,-2.96476
83123,710,5430,-2.21805
83124,712,5239,0.723194
83125,714,3587,0.74428
83126,714,682,0.787227
83127,714,5274,0.699813
83128,716,2679,-0.457927
83129,716,453,-0.835233
83130,716,748,-2.09756
83131,716,4113,-0.748427
83132,717,4750,-2.20344
83133,718,4750,-2.99175
83134,718,5210,-2.01829
83135,718,5602,-1.36259
83136,718,4027,-1.2634
83137,718,4077,-1.16987
83138,721,3708,-4.08047
83139,721,5047,-0.333682
83140,721,4666,-2.23204
83141,721,2303,-0.0451258
83142,724,7520,0.875409
83143,724,4904,1.13007
83144,724,934,1.54141
83145,724,6190,-1.56419
83146,725,5833,-4.858
83147,726,1754,0.570751
83148,727,4234,-1.99536
83149,728,1189,-3.39075
83150,730,1868,1.08352
83151,731,101,0.567874
83152,731,1677,-0.201019
83153,732,6261,-0.280772
83154,732,7071,0.0129981
83155,734,3892,-2.05054
83156,734,299,-0.778301
83157,735,1639,-0.842538
83158,736,6659,-0.446781
83159,736,1129,-2.76757
83160,736,1129,-2.76757
83161,736,909,-0.0796486
83162,737,6979,-1.52457
83163,737,2665,-1.48263
83164,739,530,-3.84744
83165,739,7211,-3.85773
83166,739,5244,-3.71909
83167,739,1402,-3.27893
83168,740,6364,-1.09533
83169,740,2399,-1.16424
83170,740,407,-1.27101
83171,740,3025,-1.83265
83172,740,3357,-0.929732
83173,741,4278,0.948779
83174,741,6551,-1.56291
83175,741,170,0.374673
83176,742,3018,-0.898867
83177,743,5827,-1.55013
83178,745,6303,0.320035
83179,745,6993,-3.78582
83180,745,7287,0.897678
83181,745,4640,-0.290799
83182,747,5513,-0.770341
83183,747,6902,-1.44197
83184,747,5561,-0.374559
83185,749,2980,-1.43407
83186,751,3001,0.827905
83187,751,4794,0.262457
83188,751,665,0.655715
83189,752,1200,0.383734
83190,753,4063,0.7963
83191,753,7136,0.456472
83192,758,1060,1.06102
83193,758,4543,0.185381
83194,759,828,-0.571125
83195,759,4185,-2.19214
83196,759,7370,-0.294859
83197,759,6682,-0.757126
83198,762,562,0.868951
83199,762,2171,-0.326039
83200,762,3393,0.321166
83201,762,4113,-0.0244018
83202,762,3032,0.675854
83203,762,3352,0.917865
83204,762,699,-0.38956
83205,767,909,-0.686559
83206,774,1909,-0.827928
83207,775,1868,-1.1471
83208,779,5410,0.124659
83209,779,6601,-0.00243969
83210,779,2076,-0.0738407
83211,779,711,0.66197
83212,779,3315,-2.28135
83213,779,5678,0.0113721
83214,781,2161,-3.54773
83215,782,3600,-0.82232
83216,785,3394,-0.221388
83217,786,4214,-2.02927
83218,787,6584,-3.72081
83219,787,4395,-0.620618
83220,787,2176,0.0587342
83221,787,5972,-3.5161
83222,787,3113,-0.617246
83223,788,4749,0.100698
83224,788,6370,0.61769
83225,788,2798,0.457619
83226,788,4113,-0.35821
83227,788,3923,0.637748
83228,788,1910,-0.19118
83229,788,5239,-0.172324
83230,791,6946,-0.190068
83231,791,3483,-1.36801
83232,792,6659,0.176333
83233,793,5066,-2.8146
83234,793,871,-5.89225
83235,793,2457,-2.73932
83236,793,6001,-1.88349
83237,793,6778,-5.45861
83238,793,4312,-4.7712
83239,793,6346,-1.91992
83240,793,1174,-4.87029
83241,793,2200,-4.72077
83242,793,7521,-2.15911
83243,793,871,-2.31369
83244,793,4027,-4.75213
83245,793,4758,-4.8651
83246,793,5558,-4.74952
83247,794,3018,-0.897642
83248,796,2385,-0.986322
83249,797,7213,-3.81743
83250,797,3232,-0.786435
83251,797,3077,-3.23694
83252,797,6460,-3.39125
83253,797,7010,-3.86825
83254,797,6770,-3.36239
83255,797,5047,-0.623491
83256,797,3981,-3.51966
83257,797,1868,-0.653549
83258,797,985,-2.29626
83259,797,5825,-0.690761
83260,797,7321,-1.68004
83261,797,5147,-1.07146
83262,797,6433,-0.768032
83263,803,4992,-1.2102
83264,804,1221,-2.61135
83265,804,1221,-2.61135
83266,805,526,-0.210679
83267,805,1656,-0.210277
83268,809,3020,-0.867353
83269,809,5530,-2.60559
83270,809,5530,-2.60559
83271,809,3357,-0.76552
83272,811,6308,-1.44429
83273,811,5734,-1.54999
83274,811,1321,-1.97967
83275,811,1394,-1.50688
83276,811,5409,-1.38714
83277,811,3858,-1.96284
83278,811,5949,-2.64263
83279,811,6831,-1.96968
83280,811,6979,-2.56239
83281,817,7137,0.991678
83282,817,4640,-0.0658742
83283,817,4252,0.359972
83284,819,2049,-0.19293
83285,819,6510,-0.109703
83286,819,4006,-0.0633802
83287,821,6467,-1.3627
83288,822,3018,-0.131803
83289,823,2030,-0.448119
83290,825,4546,-0.740592
83291,825,257,0.208119
83292,825,5561,-0.433503
83293,828,7136,-0.544681
83294,830,5565,-1.22029
83295,830,1010,0.180708
83296,831,368,0.169194
83297,831,3999,-0.0949243
83298,831,4636,-0.0936423
83299,831,1200,0.0714293
83300,831,5374,-0.127349
83301,831,2594,-3.08385
83302,831,274,-0.919109
83303,831,7307,-3.84122
83304,832,2607,-0.437377
83305,833,7336,-0.304061
83306,834,682,-0.490962
83307,834,5235,-0.598749
83308,835,6205,-0.665782
83309,835,4231,-0.68912
83310,836,4644,-0.0829677
83311,836,5844,-0.350639
83312,837,626,-1.60238
83313,837,5513,-0.765452
83314,838,4865,0.229159
83315,838,3472,-0.637019
83316,838,3082,0.216209
83317,841,1720,-0.411642
83318,844,4173,-0.333119
83319,844,6467,-0.693805
83320,847,4640,-0.198606
83321,847,2368,0.802188
83322,848,6531,-1.69059
83323,848,3600,-1.88137
83324,851,7105,-1.95366
83325,852,3624,-0.96641
83326,852,4075,-0.783735
83327,853,4640,-0.778255
83328,853,6095,0.161288
83329,853,6694,-0.0976936
83330,853,2962,0.0269138
83331,858,1537,-2.26051
83332,859,1490,-0.996523
83333,859,3505,-4.53959
83334,859,1496,-2.91129
83335,859,4443,-1.34831
83336,859,2507,-2.78315
83337,859,2507,-2.78315
83338,859,3900,-0.997948
83339,859,5444,-0.753425
83340,859,5603,-1.31237
83341,859,2679,-0.933794
83342,862,7420,-1.02779
83343,862,2981,-3.06988
83344,862,2545,-3.06448
83345,862,6507,0.425921
83346,862,2067,0.487206
83347,863,1725,-1.50226
83348,865,5603,-0.445047
83349,865,5826,0.444043
83350,867,2577,-0.0363063
83351,868,7510,-1.21794
83352,870,2911,1.10133
83353,871,2785,-1.86497
83354,871,1282,-1.11148
83355,871,4644,-1.46349
83356,871,3297,-4.03282
83357,871,3155,-1.56549
83358,871,6236,-0.482176
83359,871,299,-0.533173
83360,872,1047,-1.7965
83361,875,3557,1.10495
83362,876,1747,-4.19274
83363,876,1352,-1.8881
83364,877,1868,0.497271
83365,877,1866,0.923308
83366,878,2061,-0.41129
83367,879,3947,-3.33059
83368,879,2630,-2.51051
83369,879,1831,-2.64755
83370,880,4927,-0.314709
83371,880,7372,0.607946
83372,882,1957,0.402287
83373,882,923,-0.225688
83374,882,1677,-0.477259
83375,882,7160,-0.296899
83376,882,6286,-0.517141
83377,883,4644,0.500446
83378,883,2963,-0.170327
83379,883,3462,0.525654
83380,884,6591,-0.15513
83381,884,1261,-0.668397
83382,884,2287,-0.30159
83383,885,2033,0.9864
83384,886,6885,0.297075
83385,886,6019,-0.680478
83386,886,3331,0.0582352
83387,887,5729,0.158585
83388,888,5391,0.0830318
83389,889,6346,1.66339
83390,889,3543,1.17212
83391,889,3654,0.921644
83392,889,6120,1.59847
83393,892,6601,1.47588
83394,893,6308,-0.640143
83395,893,252,-1.62789
83396,893,4191,-1.27215
83397,893,3587,-1.09089
83398,894,1723,0.713223
83399,894,3387,0.49317
83400,894,1060,0.660184
83401,897,5318,-0.133298
83402,898,3149,-0.795016
83403,899,2908,-2.97286
83404,899,3433,-3.27972
83405,901,3551,-0.253541
83406,901,6426,-0.118241
83407,901,3654,-0.490318
83408,902,474,0.585862
83409,902,6433,0.527175
83410,902,6069,1.2079
83411,903,1825,-0.55068
83412,903,5633,0.398308
83413,903,5683,-0.754801
83414,903,4721,-3.83981
83415,903,1096,0.827861
83416,903,1157,0.337183
83417,903,4004,-0.0393795
83418,903,3640,-0.750452
83419,903,5455,0.0882935
83420,903,4721,-1.29555
83421,903,6190,-3.0415
83422,903,7051,-2.76169
83423,904,4644,0.404183
83424,904,881,-0.140616
83425,904,4955,0.825442
83426,904,2701,0.145387
83427,904,5374,0.595997
83428,904,1600,0.784652
83429,904,1049,0.85311
83430,904,6988,0.0517383
83431,905,5499,-0.525702
83432,906,3076,0.404337
83433,906,1998,0.284625
83434,909,3284,-1.26496
83435,909,1993,-1.89877
83436,909,2740,-2.10628
83437,911,5107,-3.06494
83438,911,5107,-3.06494
83439,911,607,-0.939639
83440,911,1101,-0.811479
83441,915,1128,0.258205
83442,915,1015,0.561884
83443,916,2630,-1.37376
83444,920,6433,-4.02792
83445,920,909,-1.22557
83446,921,5753,0.191058
83447,924,4856,-4.70742
83448,926,1794,-0.850484
83449,926,2158,-0.931911
83450,926,3506,-1.40536
83451,926,5759,-1.94662
83452,926,3027,-1.72131
83453,926,6638,-1.65316
83454,926,6425,-1.26526
83455,926,968,-0.938994
83456,926,5148,-0.725786
83457,926,6972,-2.04809
83458,926,2004,-1.0043
83459,929,5345,-0.11537
83460,929,3210,0.0311808
83461,932,119,0.471618
83462,932,2679,-0.462658
83463,932,4506,-0.116427
83464,932,274,-1.13042
83465,934,3120,-0.899484
83466,936,4751,-0.320988
83467,936,4341,0.245216
83468,936,5230,-0.764389
83469,936,1326,0.054712
83470,936,4991,-0.0413117
83471,936,1412,-0.905349
83472,936,5101,-0.265742
83473,936,5464,-2.01414
83474,936,860,-0.469558
83475,936,1248,-0.581827
83476,938,6969,0.0205832
83477,939,828,-1.29502
83478,939,1412,-1.69208
83479,939,1873,-4.05169
83480,939,1873,-4.05169
83481,939,5931,-1.45265
83482,941,3149,0.517195
83483,942,6029,-1.16731
83484,945,1419,-0.0417934
83485,947,6983,-0.58188
83486,948,4650,1.19572
83487,948,3232,0.836643
83488,948,4549,1.0862
83489,948,5849,0.744705
83490,948,4460,0.938344
83491,953,5137,-0.149906
83492,953,868,-0.108308
83493,953,3784,-1.14123
83494,953,3784,-1.14123
83495,953,682,0.0779888
83496,959,2986,0.845415
83497,959,2179,-0.364622
83498,959,6975,-0.0408721
83499,959,1402,-0.173435
83500,959,5879,-0.377698
83501,959,6583,-0.557336
83502,961,1874,0.608681
83503,961,6371,0.106067
83504,965,2201,-0.0601639
83505,966,2630,0.00711304
83506,968,6968,-0.840402
83507,969,4734,-3.84436
83508,969,3099,-3.3248
83509,970,3315,-1.36633
83510,970,4332,-1.02991
83511,970,2350,-3.43734
83512,972,2303,-0.384134
83513,973,2786,-4.01556
83514,973,2955,-2.05089
83515,973,6302,-0.885916
83516,976,6181,-1.10331
83517,976,2630,-1.23741
83518,976,5844,-1.45854
83519,976,4928,-1.05678
83520,977,4904,-1.48757
83521,978,7336,1.00931
83522,978,5374,1.07087
83523,979,6132,-0.949773
83524,981,1189,-3.6346
83525,984,4873,0.523232
83526,984,4003,1.04343
83527,985,445,0.948982
83528,986,1279,-0.197714
83529,986,1323,0.157791
83530,987,6774,0.692628
83531,987,3735,0.742512
83532,987,6091,0.176183
83533,988,4636,0.434698
83534,988,38,0.844502
83535,988,3369,-0.918339
83536,988,4640,-0.699904
83537,989,6303,-0.43494
83538,990,5496,-4.38225
83539,990,4962,-2.00095
83540,990,6718,-2.00761
83541,990,5392,-1.08694
83542,990,4873,-1.38233
83543,990,527,-3.9927
83544,990,527,-3.9927
83545,990,3508,-0.882583
83546,991,6531,-1.26208
83547,992,6599,-1.36514
83548,993,5267,-0.441299
83549,993,5983,-0.620549
83550,994,3352,0.787785
83551,994,4252,0.101352
83552,995,1174,-4.53719
83553,995,4567,-5.00873
83554,995,4680,-1.9884
83555,995,737,-2.04782
83556,998,3670,-1.22086
83557,998,3670,-1.22086
83558,998,1280,-0.925621
83559,999,664,-1.62365
83560,1001,4904,-3.80851
83561,1002,3814,1.59912
83562,1003,1694,-1.04394
83563,1003,2053,-0.74769
83564,1003,6946,-0.720437
83565,1005,5306,-1.23828
83566,1007,2360,-2.69333
83567,1008,4103,-0.517035
83568,1008,6147,0.386707
83569,1008,5665,-0.537063
83570,1008,6694,0.0708065
83571,1008,6919,-3.02884
83572,1008,6543,-0.929869
83573,1008,5094,0.385396
83574,1008,4199,0.7972
83575,1008,3461,-0.221221
