row_id,user_id,video_id,score
99942,7997,193,-0.644935
99943,7997,561,-4.52207
99944,7998,748,-2.21811
99945,7998,1825,-0.795769
99946,7998,4242,-0.275742
99947,7999,2712,1.0445
99948,7999,2148,1.28732
99949,7999,3685,1.45733
99950,7999,947,0.901588
99951,7999,7374,-1.94284
99952,7999,1419,0.596409
99953,7999,45,0.830124
99954,7999,2510,1.02125
99955,7999,5158,1.10427
99956,7999,3594,0.791813
99957,7999,3504,0.924375
99958,7999,1744,1.3222
99959,7999,662,1.07547
99960,7999,1868,0.950276
99961,7999,1298,1.15846
99962,8000,1501,-0.313325
99963,8000,5399,-1.78822
99964,8000,6044,-0.892234
99965,8000,5882,0.498839
99966,8000,1694,-2.22706
99967,8000,1694,-2.22706
99968,8001,4660,1.47436
99969,8001,1395,0.953726
99970,8001,1018,1.46866
99971,8001,6524,1.17755
99972,8002,5561,1.04803
99973,8002,7183,1.41067
99974,8003,1038,-1.18356
99975,8003,4173,0.126295
99976,8003,3421,-0.309
99977,8003,393,-1.24677
99978,8004,1749,-0.376944
99979,8004,1103,-0.85847
99980,8004,5641,-0.55623
99981,8004,1986,-2.51506
99982,8005,1056,-0.209229
99983,8005,2049,-0.623022
99984,8006,6975,0.179896
99985,8006,2509,-0.194144
99986,8006,5274,0.389235
99987,8006,4567,-0.404811
99988,8007,5274,-0.0971608
99989,8007,6303,-2.60432
99990,8008,5414,-0.675909
99991,8008,4506,-0.403683
99992,8011,3255,0.00236338
99993,8011,5928,-2.387
99994,8011,2303,0.546223
99995,8011,1964,-0.28995
99996,8011,1498,-0.129932
99997,8012,2756,0.574251
99998,8013,2709,-2.32591
99999,8013,5563,0.0639211
100000,8013,2592,-0.458774
100001,8013,6268,-0.515038
100002,8013,6439,-0.0099275
100003,8013,6181,-0.177983
100004,8013,1572,-0.593422
100005,8013,1838,-1.1745
100006,8013,330,0.0157998
100007,8015,3864,-0.893833
100008,8015,922,0.0565044
100009,8015,5939,-0.0196669
100010,8015,1879,0.0411921
100011,8015,1578,0.190257
100012,8015,2049,-0.195689
100013,8015,904,-1.13895
100014,8016,1868,1.59778
100015,8017,6989,0.971568
100016,8018,1749,0.918254
100017,8018,6118,1.00612
100018,8019,1164,-1.3291
100019,8019,4636,-0.835516
100020,8019,4092,-3.3127
100021,8019,6687,-3.98521
100022,8019,1131,-3.4821
100023,8019,5211,-3.86047
100024,8019,2073,-1.18061
100025,8019,6921,-0.948763
100026,8019,295,-0.183143
100027,8020,3706,-0.110524
100028,8020,6687,-0.651105
100029,8020,1621,-0.299643
100030,8020,1075,-0.240709
100031,8020,4108,0.0277806
100032,8020,5550,-0.0110843
100033,8020,4927,-1.04199
100034,8020,3729,0.0966935
100035,8020,3369,-0.851806
100036,8020,5866,-0.280579
100037,8020,1594,-0.00921732
100038,8020,5662,0.228052
100039,8020,492,0.114655
100040,8020,7007,-1.04066
100041,8020,3661,-1.61543
100042,8020,2395,-0.441067
100043,8021,3298,0.592948
100044,8022,445,0.619417
100045,8022,909,-0.050559
100046,8023,2981,-2.20642
100047,8023,2303,1.53123
100048,8023,7063,0.671575
100049,8024,6718,-0.763447
100050,8024,1425,-0.829337
100051,8024,2826,-1.20892
100052,8025,7486,-0.604372
100053,8025,364,0.478648
100054,8025,3706,0.252737
100055,8025,4341,0.729742
100056,8025,6504,0.719539
100057,8025,2556,-0.230187
100058,8026,4943,0.0136404
100059,8026,180,-0.0855119
100060,8027,2594,-3.65854
100061,8027,3603,-1.57566
100062,8027,3603,-1.57566
100063,8027,2684,-3.76962
100064,8027,2684,-3.76962
100065,8027,5107,-1.56945
100066,8027,2303,-0.330303
100067,8027,3943,-3.35767
100068,8027,1280,-1.97632
100069,8028,3018,0.819634
100070,8029,2921,0.808338
100071,8029,1717,0.157066
100072,8029,6061,0.915192
100073,8030,6031,-0.80354
100074,8030,1956,0.617363
100075,8030,6605,0.487956
100076,8030,2464,0.514746
100077,8030,2650,0.230261
100078,8031,6663,0.260061
100079,8032,2941,-1.22348
100080,8032,5872,-1.02128
100081,8033,7233,0.288458
100082,8033,6925,0.681319
100083,8033,605,0.389085
100084,8033,1326,0.521208
100085,8033,3654,-0.221859
100086,8034,4216,-0.456038
100087,8034,1726,-3.35098
100088,8034,5948,-0.148118
100089,8034,29,-0.611362
100090,8034,1650,-1.2357
100091,8035,6928,-5.67841
100092,8035,171,-1.51077
100093,8035,4063,-1.33363
100094,8035,1080,-1.54229
100095,8035,3978,-2.4591
100096,8036,5073,-0.526572
100097,8036,1677,-0.659672
100098,8036,2456,-0.646521
100099,8037,5995,0.146115
100100,8037,2700,-0.451828
100101,8037,2981,-3.48711
100102,8037,2631,-0.079508
100103,8037,682,-0.174391
100104,8037,3563,-0.258225
100105,8037,5933,-3.83868
100106,8037,1412,-0.408568
100107,8037,4939,-1.28593
100108,8037,6401,-3.27154
100109,8037,4216,-2.98506
100110,8037,2962,-0.117741
100111,8037,4173,-0.175928
100112,8038,1059,-3.82341
100113,8039,3232,-2.22919
100114,8042,6962,-3.64925
100115,8042,3654,-0.816408
100116,8042,4607,-0.552457
100117,8042,2401,-0.559914
100118,8042,6601,-0.48954
100119,8043,204,-1.66509
100120,8043,2177,-1.77039
100121,8043,7521,-1.48635
100122,8044,4636,-0.66487
100123,8044,4945,-1.38372
100124,8044,3913,-0.595133
100125,8044,509,-0.938152
100126,8044,6709,-1.36439
100127,8044,3322,-1.71483
100128,8044,7060,-0.56271
100129,8044,108,-1.0111
100130,8044,6286,-1.427
100131,8044,4528,-2.57306
100132,8045,6426,-1.2009
100133,8045,2740,-4.54167
100134,8045,4886,-5.25028
100135,8046,5392,-0.836542
100136,8046,5513,-1.13891
100137,8046,2383,-0.975249
100138,8047,2227,-0.557135
100139,8047,3052,-0.451702
100140,8048,7229,-0.674833
100141,8048,2076,-1.10373
100142,8048,6539,-0.487808
100143,8048,5522,-0.0328994
100144,8049,7136,-0.00641039
100145,8050,5603,0.324669
100146,8050,2175,1.14817
100147,8051,7136,-0.876966
100148,8051,1184,-1.31143
100149,8051,1184,-1.31143
100150,8053,5825,0.782757
100151,8053,5274,0.430132
100152,8054,1694,-1.09236
100153,8055,3921,-0.311774
100154,8055,664,-0.916383
100155,8056,3234,0.101774
100156,8056,6694,-0.21741
100157,8056,3496,-0.551134
100158,8056,5868,-0.256904
100159,8056,1594,0.125108
100160,8056,6901,-0.0668231
100161,8056,239,-1.30909
100162,8056,2452,-0.399197
100163,8056,3574,0.152202
100164,8056,3551,-0.311796
100165,8056,828,-0.276343
100166,8056,2838,0.144401
100167,8057,6775,-0.523821
100168,8057,5877,-0.250612
100169,8057,6033,-1.99816
100170,8057,6033,-1.99816
100171,8057,5789,0.682681
100172,8057,3315,-0.0168227
100173,8057,6774,0.157266
100174,8057,4552,0.308717
100175,8058,5490,-5.00875
100176,8058,1248,-5.20679
100177,8058,908,-3.12683
100178,8059,908,-2.08978
100179,8060,1896,-2.89639
100180,8060,1230,-2.83049
100181,8060,5410,0.207771
100182,8060,3763,-0.20054
100183,8060,6195,-2.53243
100184,8060,6133,-0.516793
100185,8061,3277,1.03973
100186,8061,4631,1.00016
100187,8062,6239,-0.345884
100188,8063,7399,-2.37169
100189,8063,860,-1.63295
100190,8063,1734,-1.60972
100191,8063,6533,-1.70869
100192,8063,1321,-1.85501
100193,8063,3436,-1.13369
100194,8063,2303,-0.958488
100195,8063,1518,-1.34014
100196,8063,5096,-1.54878
100197,8063,4339,-1.45985
100198,8063,6700,-1.18491
100199,8063,4339,-1.45985
100200,8063,6328,-2.6698
100201,8063,2177,-1.6619
100202,8063,2464,-1.55609
100203,8063,6918,-1.95406
100204,8063,5955,-1.1216
100205,8063,4937,-1.07973
100206,8063,7335,-2.01674
100207,8063,1935,-1.30191
100208,8063,3863,-1.18056
100209,8064,6151,0.541871
100210,8064,2510,0.512501
100211,8064,2435,0.26786
100212,8064,2179,-0.355057
100213,8064,5895,1.04559
100214,8064,486,0.25561
100215,8065,2980,0.149159
100216,8065,2630,0.871083
100217,8067,6218,-0.235599
100218,8067,324,0.585713
100219,8067,2347,0.976526
100220,8069,832,-0.372545
100221,8069,4662,-0.4431
100222,8069,445,0.0624632
100223,8070,2963,-1.57311
100224,8070,2303,-0.498348
100225,8071,6867,1.29663
100226,8071,5789,1.73121
100227,8071,4167,1.41804
100228,8071,5825,1.13624
100229,8071,324,1.0412
100230,8071,3357,1.01181
100231,8072,3600,-0.233251
100232,8073,7020,-0.482393
100233,8073,969,0.640321
100234,8074,6132,-4.31226
100235,8074,6063,-2.50032
100236,8074,7334,-1.79985
100237,8075,1910,-0.29721
100238,8075,2303,0.309617
100239,8075,2347,0.0931467
100240,8075,1174,-2.93152
100241,8075,5476,0.0353627
100242,8075,5041,0.111835
100243,8075,6149,-2.56014
100244,8075,3591,0.132482
100245,8075,3822,-3.11231
100246,8075,5857,0.26302
100247,8075,2148,0.295884
100248,8075,669,-2.4769
100249,8075,3158,-2.70021
100250,8076,6120,0.865861
100251,8077,6914,-3.06721
100252,8077,3580,0.0752516
100253,8077,2927,-0.261278
100254,8077,3277,0.332419
100255,8077,281,-4.12372
100256,8077,6151,0.136965
100257,8078,1537,0.346754
100258,8078,4161,0.945129
100259,8079,5286,-0.558277
100260,8079,880,-4.11106
100261,8079,6718,-1.38636
100262,8079,149,-5.35239
100263,8080,7002,1.07693
100264,8080,6439,1.20811
100265,8080,6404,0.932023
100266,8080,6164,1.47157
100267,8080,2962,0.864941
100268,8080,5001,0.755716
100269,8080,7199,1.06145
100270,8080,2712,1.17027
100271,8080,5989,1.03676
100272,8080,3836,1.29893
100273,8080,792,1.31864
100274,8080,4319,1.69996
100275,8080,2508,0.442237
100276,8080,2940,0.444568
100277,8081,3520,-1.68877
100278,8081,3600,-1.67076
100279,8081,2501,-2.05181
100280,8081,299,-0.674393
100281,8081,4672,-1.38878
100282,8081,6754,-1.4502
100283,8082,4644,0.769023
100284,8082,4990,0.812854
100285,8082,2806,-0.00269232
100286,8082,4113,0.0710928
100287,8083,1868,0.191131
100288,8084,6106,-1.58927
100289,8085,4899,-0.466514
100290,8085,6769,-1.35653
100291,8087,5697,-1.3005
100292,8087,7372,-0.868077
100293,8087,433,-3.20035
100294,8087,1280,-2.0467
100295,8088,3233,-0.114587
100296,8089,5662,-1.3091
100297,8089,3225,-1.89736
100298,8089,3709,-1.66304
100299,8089,5456,-1.1536
100300,8090,4960,-3.27501
100301,8090,6769,-1.0105
100302,8090,3310,1.12528
100303,8090,4640,-1.06734
100304,8090,1080,-0.511872
100305,8090,4644,-0.223843
100306,8090,6282,-0.655571
100307,8090,6358,-4.49809
100308,8092,575,-1.57048
100309,8092,6006,-4.44953
100310,8092,6006,-4.44953
100311,8092,3430,-1.379
100312,8092,6780,-1.87003
100313,8092,3511,-2.70423
100314,8092,4234,-1.77672
100315,8093,5809,-0.379506
100316,8095,3600,-0.0021295
100317,8095,3232,0.37315
100318,8095,821,0.72966
100319,8095,6212,-1.62842
100320,8095,6212,-1.62842
100321,8095,5318,0.482481
100322,8097,4161,0.887164
100323,8097,3357,0.281434
100324,8097,204,0.393448
100325,8097,6291,0.0687306
100326,8097,2303,0.884407
100327,8097,1976,0.824248
100328,8097,3504,0.584595
100329,8097,1804,0.810174
100330,8097,2795,0.374605
100331,8097,5374,0.572013
100332,8097,453,0.053108
100333,8097,3371,0.711945
100334,8097,5443,0.69423
100335,8097,3574,0.71364
100336,8097,3076,1.04393
100337,8097,1212,0.390235
100338,8097,2962,0.431154
100339,8097,1953,0.276675
100340,8099,1498,-0.430867
100341,8099,3298,0.0706543
100342,8100,5620,-1.9873
100343,8100,1101,-1.17888
100344,8100,4086,-1.6344
100345,8100,4173,-1.25872
100346,8102,6303,-0.667701
100347,8103,3386,0.711495
100348,8103,6392,0.724403
100349,8104,6504,-0.558675
100350,8105,4636,0.318301
100351,8105,5931,-0.370431
100352,8106,4223,-1.91938
100353,8106,6989,-1.39031
100354,8106,5553,-1.82541
100355,8106,4032,-4.93502
100356,8106,4076,-1.48345
100357,8107,29,-0.0998059
100358,8107,3876,0.561286
100359,8107,6769,-0.378011
100360,8107,3218,-0.199605
100361,8108,256,-0.776954
100362,8108,682,-0.759235
100363,8108,4846,-1.10836
100364,8108,5558,-1.55335
100365,8108,5920,-2.01307
100366,8108,7044,-2.30464
100367,8108,281,-2.84958
100368,8108,784,-2.44551
100369,8108,663,-2.04173
100370,8108,4026,-0.4981
100371,8108,4101,-1.34297
100372,8108,6987,-2.11551
100373,8108,1216,-2.48956
100374,8108,1280,-1.94027
100375,8108,5175,-1.9133
100376,8108,3670,-1.57707
100377,8108,2923,-0.987337
100378,8108,7486,-1.3991
100379,8108,4520,-1.0717
100380,8108,4772,-2.85809
100381,8108,239,-2.15983
100382,8108,1851,-3.04205
100383,8108,534,-3.43939
100384,8108,285,-1.69865
100385,8108,2147,-1.00571
100386,8108,1308,-1.81737
100387,8108,2654,-1.90489
100388,8108,1656,-1.07356
100389,8108,5803,-1.31965
100390,8108,4771,-2.18922
100391,8108,1722,-1.47046
100392,8108,5665,-1.22112
100393,8109,6553,-0.289292
100394,8109,7095,-0.593196
100395,8109,1132,-1.93085
100396,8110,3955,-0.665423
100397,8110,3018,-1.09539
100398,8110,4270,-2.93446
100399,8110,4054,-4.69121
100400,8111,6069,1.76515
100401,8111,2049,0.983751
100402,8111,7245,1.7667
100403,8111,2962,1.16034
100404,8111,3654,0.615542
100405,8111,6426,0.745321
100406,8112,5168,0.676345
100407,8112,4614,0.576011
100408,8112,5899,0.389548
100409,8112,3551,0.280662
100410,8112,1200,-0.557999
100411,8113,6026,-0.615027
100412,8113,3436,-0.317721
100413,8114,6132,-2.091
100414,8114,6132,-2.091
100415,8114,4471,0.0521205
100416,8114,1725,0.0401565
100417,8114,3075,-0.299777
100418,8115,2303,0.308925
100419,8115,7097,-0.460149
100420,8116,706,-6.40047
100421,8116,3738,-2.20118
100422,8116,3580,-0.819726
100423,8116,7239,-3.90235
100424,8116,4003,-1.1041
100425,8116,1652,-1.65183
100426,8116,1957,-2.21049
100427,8116,1957,-2.21049
100428,8116,1063,-4.68945
100429,8116,45,-1.16936
100430,8117,7196,-2.81496
100431,8119,101,0.151439
100432,8119,4633,-0.147567
100433,8120,6972,-1.95359
100434,8120,4569,-0.398804
100435,8120,4569,-0.398804
100436,8120,6982,-1.81759
100437,8120,6584,-2.09403
100438,8121,6701,-0.720715
100439,8121,1741,-0.268435
100440,8121,754,-2.95535
100441,8121,3159,-0.643697
100442,8121,1734,-0.79829
100443,8121,1723,-0.389791
100444,8121,2231,-1.08915
100445,8124,3334,-1.56151
100446,8124,6478,-1.99306
100447,8124,108,-1.35856
100448,8124,3004,-1.32659
100449,8126,3018,0.0370548
100450,8126,1868,0.10316
100451,8126,240,0.18209
100452,8131,4979,0.225381
100453,8131,2969,-1.27052
100454,8131,2969,-1.27052
100455,8131,4658,-1.13887
100456,8131,4658,-1.13887
100457,8131,6268,0.922063
100458,8131,4081,1.46451
100459,8131,3966,1.42919
100460,8131,5838,0.974824
100461,8131,5633,0.994567
100462,8131,5675,1.41887
100463,8131,3447,1.33199
100464,8131,6921,1.15409
100465,8131,333,-1.11542
100466,8131,6426,0.518467
100467,8131,2962,0.945012
100468,8131,7157,0.616868
100469,8131,500,0.454301
100470,8131,6252,0.17505
100471,8132,3375,-1.4912
100472,8132,6146,-1.39237
100473,8133,3393,0.22335
100474,8133,5954,-0.301592
100475,8133,7136,0.0733188
100476,8133,1440,-0.927054
100477,8133,3128,-0.323539
100478,8134,445,0.441056
100479,8135,950,0.73875
100480,8135,6378,0.297052
100481,8135,2544,0.156349
100482,8135,1725,0.200589
100483,8135,2303,1.03942
100484,8135,476,-0.311315
100485,8135,6063,-2.69256
100486,8136,3188,1.52896
100487,8136,1225,1.3641
100488,8137,6780,-1.21999
100489,8137,445,0.202284
100490,8138,2962,-0.894246
100491,8138,3796,-0.323121
100492,8138,3670,-1.69973
100493,8138,1793,-0.689801
100494,8138,2231,-1.45902
100495,8138,2544,-1.4211
100496,8139,5392,-1.1995
100497,8139,5118,-0.924465
100498,8139,2405,-1.01207
100499,8139,792,-0.863641
100500,8139,4892,-1.85174
100501,8139,1723,-1.00796
100502,8139,3065,-1.33007
100503,8139,6453,-2.5445
100504,8139,299,-0.616521
100505,8139,167,-0.742024
100506,8141,6769,-0.649152
100507,8141,6902,-3.55718
100508,8141,1992,0.415249
100509,8141,2171,-0.843371
100510,8143,5664,-1.05372
100511,8143,693,-2.37575
100512,8143,693,-3.80092
100513,8143,7346,-4.06019
100514,8143,7443,-3.57252
100515,8143,2279,-2.50159
100516,8143,6373,-3.60603
100517,8143,4494,0.0317258
100518,8143,2303,0.373984
100519,8143,4640,-0.738901
100520,8143,5713,-3.03607
100521,8144,6031,-1.29484
100522,8145,562,1.36149
100523,8145,3453,-1.98871
100524,8145,4644,1.19359
100525,8145,3705,-0.513089
100526,8145,2072,0.373977
100527,8145,7017,1.01017
100528,8145,118,-0.414943
100529,8145,7287,1.27317
100530,8145,5742,0.770204
100531,8145,226,0.580025
100532,8145,4660,1.29022
100533,8146,2072,-0.7941
100534,8146,1033,-1.08342
100535,8148,3487,-0.396474
100536,8149,474,-1.53868
100537,8149,5674,1.59652
100538,8149,5882,1.3715
100539,8150,4788,-0.0715047
100540,8150,2049,-0.148063
100541,8151,5386,-0.446325
100542,8151,3217,-0.847795
100543,8151,2313,-0.555746
100544,8151,2249,-0.666486
100545,8151,5550,-0.220804
100546,8151,1060,-0.111525
100547,8151,5307,-0.494138
100548,8152,3866,-1.13186
100549,8152,6403,-1.04116
100550,8153,4955,1.86762
100551,8153,2132,1.52919
100552,8153,2962,1.20787
100553,8153,3387,1.41632
100554,8153,3232,1.12814
100555,8154,1939,-0.369145
100556,8154,4650,-0.357866
100557,8154,1695,-0.970717
100558,8154,4099,-1.1918
100559,8154,4748,-0.877654
100560,8154,1200,-0.261099
100561,8154,792,-0.366023
100562,8154,5391,-0.494597
100563,8154,2002,-0.739253
100564,8154,6268,-0.642291
100565,8154,2328,0.136068
100566,8154,2033,-0.763514
100567,8155,2465,0.854388
100568,8155,3232,0.828567
100569,8157,4172,1.19539
100570,8157,3363,1.09426
100571,8158,3334,-0.326859
100572,8158,909,0.521997
100573,8158,4649,0.559625
100574,8159,4644,-0.119653
100575,8159,5853,-0.196764
100576,8160,2399,-0.394482
100577,8161,220,-2.38675
100578,8161,682,-1.19433
100579,8161,376,-2.18912
100580,8161,1621,-1.40241
100581,8162,4214,-1.25764
100582,8162,1133,-0.601234
100583,8163,2395,-0.3271
100584,8163,1575,0.18393
100585,8163,3685,0.527569
100586,8163,804,-0.0764824
100587,8164,3159,0.104461
100588,8165,2076,-0.821463
100589,8165,2030,-0.113615
100590,8167,6298,-0.355731
100591,8167,4992,-1.49232
100592,8167,5907,-0.710553
100593,8167,3018,-0.45445
100594,8167,1868,-0.506743
100595,8169,4023,-1.84592
100596,8169,2941,-1.36929
100597,8169,2406,-1.1763
100598,8169,7219,-1.99855
100599,8169,3941,-1.67631
100600,8170,3472,-1.39102
100601,8170,6019,-0.734432
100602,8171,4496,1.52381
100603,8171,197,0.653177
100604,8171,5256,1.47299
100605,8171,3551,0.829409
100606,8172,4640,-1.19607
100607,8173,5239,-2.55936
100608,8173,4555,-5.64325
100609,8174,1371,-0.0298331
100610,8174,7191,0.414142
100611,8174,29,0.293483
100612,8174,5374,0.879648
100613,8174,4313,0.597127
100614,8174,5674,0.89789
100615,8174,5688,0.362765
100616,8174,6280,-0.937302
100617,8174,5597,-0.475912
100618,8174,7181,1.05294
100619,8178,6318,-1.15275
100620,8178,1537,-1.34055
100621,8178,7150,-1.16996
100622,8178,5497,-4.15526
100623,8178,5123,-0.938712
100624,8178,1934,-1.03135
100625,8178,6610,-4.37266
100626,8179,3334,-0.974675
100627,8180,4332,0.17389
100628,8180,226,-0.487968
100629,8180,4569,-1.35834
100630,8180,4569,-1.35834
100631,8181,6969,-0.288922
100632,8182,6074,-0.268457
100633,8182,5351,-0.718166
100634,8182,6921,-0.0765481
100635,8182,679,-0.724821
100636,8184,2048,-4.22217
100637,8185,2501,-1.03034
100638,8185,3005,-0.146842
100639,8186,4105,2.23034
100640,8186,1654,1.24231
100641,8186,2994,2.22781
100642,8186,6426,1.39118
100643,8187,1212,-0.292715
100644,8187,6390,-2.93176
100645,8187,4710,-3.32145
100646,8188,3001,-1.17962
100647,8188,5349,-2.99713
100648,8188,433,-3.66139
100649,8188,7263,-4.86284
100650,8188,7044,-5.07166
100651,8188,3763,-4.22552
100652,8188,2780,-4.15313
100653,8188,6692,-5.70403
100654,8189,7542,0.993733
100655,8189,1761,1.35227
100656,8189,333,-0.833678
100657,8189,2171,0.684997
100658,8189,4644,1.53876
100659,8189,5674,1.63297
100660,8189,5047,1.50112
100661,8189,6346,1.67103
100662,8189,1225,1.29858
100663,8189,3551,1.16936
100664,8192,3876,0.212443
100665,8192,2806,-0.451876
100666,8192,6769,-0.59687
100667,8192,6033,-1.89504
100668,8192,6033,-1.89504
100669,8192,1695,-0.476046
100670,8195,682,-0.603292
100671,8196,4496,1.7057
100672,8196,1976,1.71478
100673,8196,2769,1.68485
100674,8196,2126,2.06596
100675,8196,54,0.798283
100676,8196,354,1.322
100677,8197,6739,-4.02006
100678,8197,5662,-1.20929
100679,8197,6308,-1.36356
100680,8197,1652,-1.81686
100681,8197,3523,-2.11069
100682,8197,6346,-1.24953
100683,8197,5180,-1.28984
100684,8197,3662,-1.47998
100685,8197,1412,-1.64464
100686,8197,5174,-1.12916
100687,8197,745,-1.22424
100688,8197,4130,-1.19426
100689,8197,7321,-2.41395
100690,8197,5824,-1.95655
100691,8197,7142,-1.25894
100692,8197,3436,-1.25591
100693,8197,5912,-1.75923
100694,8197,6262,-1.10027
100695,8197,6334,-1.82112
100696,8197,252,-2.22609
100697,8199,1274,-0.537948
100698,8199,4547,-1.1728
100699,8199,3393,-0.808731
100700,8199,4751,-0.531876
100701,8199,7150,-0.62679
100702,8200,3184,-2.85278
100703,8200,2908,-3.46097
100704,8200,7150,-2.31124
100705,8200,7045,-2.54123
100706,8200,5034,-3.48536
100707,8200,6154,-2.30054
100708,8200,486,-2.55058
100709,8202,6324,0.731642
100710,8203,215,-1.11357
100711,8204,3978,-5.15065
100712,8204,4672,-1.56541
100713,8204,6069,-3.60092
100714,8204,7235,-2.00534
100715,8204,5844,-1.72873
100716,8205,391,-3.37477
100717,8205,4484,-2.68317
100718,8206,4662,0.209554
100719,8206,6921,0.0436162
100720,8206,4215,-0.484443
100721,8207,436,-1.26835
100722,8207,933,-2.20911
100723,8207,2161,-1.49144
100724,8208,6942,-0.339046
100725,8208,4785,0.134483
100726,8208,232,0.289758
100727,8208,1103,-0.507711
100728,8208,2838,0.159543
100729,8208,5212,0.314198
100730,8208,140,-0.266409
100731,8208,3182,-2.25846
100732,8208,4644,0.0846484
100733,8208,6426,-0.587231
100734,8208,1164,-0.660584
100735,8210,1033,-0.686627
100736,8210,2303,0.655404
100737,8210,2464,0.109456
100738,8210,4113,-0.309155
100739,8212,4672,-0.920094
100740,8212,6974,-0.777018
100741,8212,7196,-1.61542
100742,8212,4649,-0.706349
100743,8212,3978,-4.22236
100744,8214,3819,0.895975
100745,8214,1186,-1.01568
100746,8215,5313,-4.03056
100747,8215,6342,-1.24616
100748,8215,6971,-4.60378
100749,8215,1924,-1.08637
100750,8215,4493,-1.17593
100751,8215,2794,-4.38259
100752,8215,1425,-4.15025
100753,8215,6211,-4.18946
100754,8215,4636,-0.831377
